id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
78846,88484,282332,Expense,14.0,2019-08-07 00:00:00,2019,8,7,2019-07-07 19:03:04.234,daraz order,0.0,0.0,1.0,2019-07-05 13:18:32,35.0,Expense,35.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz order,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
78868,88505,504697,Expense,500.0,2019-08-07 00:00:00,2019,8,7,2019-07-07 19:07:28.487,Paid to bhaijan for daraz payment for car shades. ,0.0,0.0,1.0,2019-07-05 13:18:32,602.0,Expense,602.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,paid to bhaijan for daraz payment for car shades.,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
78883,88520,343710,Expense,25500.0,2019-06-25,2019,6,25,2019-07-07 19:09:51.048,New Mobile purchase,0.0,0.0,10.0,2019-07-05 13:18:32,99.0,Expense,99.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,new mobile purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,mobile purchase,purchase,,
79020,88719,580036,Expense,1800.0,2021-07-13 16:28:18,2021,7,13,2021-07-13 10:58:26.793,Rushi Clothes,0.0,,1.0,2021-07-12 23:51:54,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,rushi clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
79266,88991,67927,Expense,7500.0,2019-06-07,2019,6,7,2019-07-07 20:33:30.978,shoes from ecs,0.0,0.0,4.0,2019-07-05 13:18:32,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes from ecs,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
79458,89184,256467,Expense,1300.0,2019-06-07,2019,6,7,2019-07-07 21:13:37.255,clothes,0.0,0.0,13.0,2019-07-05 13:18:32,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
79557,89315,219838,Expense,1100.0,2019-08-07,2019,8,7,2019-07-07 22:08:11.620,Baby clothes + hair band,0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,baby clothes + hair band,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
79595,89353,219838,Expense,2200.0,2019-08-07,2019,8,7,2019-07-07 22:27:30.628,Arooj clothes,0.0,0.0,1.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,arooj clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
79684,89411,338221,Expense,23650.0,2019-07-08 00:27:53,2019,7,8,2019-07-07 23:28:08.599,Hamza shoes ,0.0,0.0,2.0,2019-07-05 13:18:32,7.0,Lend,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hamza shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
79685,89412,338221,Expense,6930.0,2019-07-08 00:29:00,2019,7,8,2019-07-07 23:29:09.644,mom shoes house of Fraser,0.0,0.0,2.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mom shoes house of fraser,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
79904,89635,54892,Expense,450.0,2019-08-07,2019,8,7,2019-07-08 02:50:41.120,"abiha shoes
",0.0,0.0,3.0,2019-07-05 13:18:32,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abiha shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
80016,89781,331672,Income,2805.0,2019-08-07 00:00:00,2019,8,7,2019-07-08 03:38:30.929,flipkart,0.0,0.0,2.0,2019-07-05 13:18:32,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
80018,89783,331672,Income,253.0,2019-08-07 00:00:00,2019,8,7,2019-07-08 03:38:47.539,Flipkart,0.0,0.0,2.0,2019-07-05 13:18:32,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
81281,91875,609093,Expense,2500.0,2021-04-17 18:45:09,2021,4,17,2021-07-13 14:22:02.873,own clothes ,0.0,,6.0,2021-07-12 23:51:54,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,own clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
82238,93290,505067,Expense,1948.0,2019-08-07,2019,8,7,2019-07-08 11:16:35.144,service shoes,0.0,0.0,3.0,2019-07-08 08:14:45,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,service shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
82245,93305,715141,Expense,350.0,2021-06-22 20:42:31,2021,6,22,2021-07-13 16:58:39.818,hmr shoes ,0.0,,33.0,2021-07-12 23:51:54,632.0,Lend,632.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hmr shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
83389,95200,664855,Expense,300.0,2021-07-13 23:42:25,2021,7,13,2021-07-13 18:42:37.865,T Shirt Purchase,0.0,,1626200993.0,2021-07-12 23:51:54,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,t shirt purchase,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shirt,purchase,,
83708,95537,331672,Income,1361.0,2019-08-07 00:00:00,2019,8,7,2019-07-08 15:09:57.144,Flipkart,0.0,0.0,2.0,2019-07-08 12:55:06,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
83713,95547,331672,Income,4970.0,2019-08-07 00:00:00,2019,8,7,2019-07-08 15:10:24.706,Flipkart,0.0,0.0,2.0,2019-07-08 12:55:06,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
84326,96361,521536,Expense,3600.0,2020-04-24 11:00:41,2020,4,24,2021-07-13 23:26:30.867,Online Clothes,0.0,,1.0,2021-07-12 23:51:54,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
84423,96528,339008,Expense,848.0,2019-08-07 00:00:00,2019,8,7,2019-07-08 16:43:11.536,Shoes and t-shirt,0.0,0.0,1.0,2019-07-08 12:55:06,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes and t-shirt,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, shirt",,,
84573,96771,521536,Expense,6000.0,2020-12-27 18:51:45,2020,12,27,2021-07-13 23:29:00.041,Addidas Shoes,0.0,,1.0,2021-07-12 23:51:54,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,addidas shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
85364,97623,4123,Expense,2000.0,2019-09-07 00:00:00,2019,9,7,2019-07-08 19:04:04.217,Purchased Shoes ,0.0,0.0,1.0,2019-07-08 12:55:06,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,purchased shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,purchase,,
86049,98493,537636,Expense,3615.0,2020-08-10 22:02:30,2020,8,10,2021-07-14 06:46:14.705,Abbas Clothes,0.0,,6.0,2021-07-12 23:51:54,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abbas clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
86182,98624,304285,Expense,195000.0,2019-07-09 08:19:44,2019,7,9,2019-07-09 02:18:27.804,"AC purchase 73000, IPHONE ZIP 5000, FURNITURE ZIP 8000 & others & MAMUN 102300",0.0,0.0,1.0,2019-07-08 12:55:06,24.0,Lend,24.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,purchase,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"ac purchase 73000, iphone zip 5000, furniture zip 8000 & others & mamun 102300",STRONG_SHOPPING,Strong product/retailer Shopping evidence,iphone,purchase,,
86365,98818,697627,Expense,900.0,2021-03-20 23:19:57,2021,3,20,2021-07-14 09:46:04.443,shoes,0.0,,1.0,2021-07-12 23:51:54,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
86464,99001,697627,Expense,3300.0,2021-02-07 20:16:27,2021,2,7,2021-07-14 09:47:11.619,shirts and jeans shopping ,0.0,,3.0,2021-07-12 23:51:54,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shirts and jeans shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shirt, shirts","shopping, shop",,
86615,99241,343751,Income,895.0,2019-09-07,2019,9,7,2019-07-09 04:43:34.152,flipkart return,0.0,0.0,4.0,2019-07-08 12:55:06,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart return,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
87154,100126,344068,Expense,950.0,2019-08-07 00:00:00,2019,8,7,2019-07-09 06:37:44.156,hands-free from daraz,0.0,0.0,5.0,2019-07-08 12:55:06,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,hands-free from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
87705,101134,335718,Expense,4000.0,2019-07-11 18:42:53,2019,7,11,2021-07-14 13:54:17.422,clothes ,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
87910,101522,335718,Expense,1800.0,2020-11-26 17:58:03,2020,11,26,2021-07-14 13:55:51.470,clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
88034,101754,335718,Expense,900.0,2021-06-02 18:20:00,2021,6,2,2021-07-14 13:57:09.906,Hareem shoes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hareem shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
88126,101916,335718,Expense,1000.0,2019-10-10 21:06:46,2019,10,10,2021-07-14 13:57:46.364,shoes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
88127,101917,335718,Expense,2890.0,2020-11-11 21:39:19,2020,11,11,2021-07-14 13:57:46.409,Moona clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,moona clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
88712,102795,609093,Transfer,-2300.0,2021-06-10 00:20:17,2021,6,10,2021-07-14 14:25:45.853,office saman from daraz,0.0,,6.0,2021-07-12 23:51:54,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,office saman from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
88738,102847,609093,Transfer,2300.0,2021-06-10 00:20:17,2021,6,10,2021-07-14 14:26:03.965,office saman from daraz,0.0,,8.0,2021-07-12 23:51:54,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_TRANSFER,0.97,KEEP_SHOPPING,office saman from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
88819,102994,506910,Expense,6190.0,2019-07-09 17:31:56,2019,7,9,2019-07-09 12:32:10.915,Clothes for myself ,0.0,0.0,3.0,2019-07-08 12:55:06,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for myself,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
88951,103233,342312,Expense,2911.0,2019-07-09 17:53:48,2019,7,9,2019-07-09 12:54:42.035,shopping at AliExpress,0.0,0.0,1.0,2019-07-08 12:55:06,16.0,Lend,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping at aliexpress,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
89406,103758,340582,Expense,10000.0,2019-09-07 00:00:00,2019,9,7,2019-07-09 14:18:06.841,for clothes ,0.0,0.0,1.0,2019-07-08 12:55:06,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,for clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
89499,103825,21586,Expense,4900.0,2019-09-07,2019,9,7,2019-07-09 14:26:43.423,Clothes ,0.0,0.0,1.0,2019-07-08 12:55:06,8.0,Expense,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
89696,104004,343810,Expense,2000.0,2019-09-07,2019,9,7,2019-07-09 14:55:18.492,bata shoes,0.0,0.0,1.0,2019-07-08 12:55:06,20.0,Expense,20.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bata shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
90032,104295,50316,Expense,7000.0,2019-05-27 00:00:00,2019,5,27,2019-07-09 15:38:28.100,Eid Clothes,0.0,0.0,1.0,2019-07-08 12:55:06,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,eid clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
90239,104478,311596,Expense,900.0,2019-09-07 00:00:00,2019,9,7,2019-07-09 16:10:52.295,Daraz,0.0,0.0,1.0,2019-07-08 12:55:06,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
90572,104789,697627,Expense,6070.0,2021-07-06 08:27:31,2021,7,6,2021-07-15 05:49:15.651,shopping from furor ,0.0,,3.0,2021-07-15 03:10:26,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from furor,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
90575,104794,697627,Expense,3522.0,2021-06-14 11:26:33,2021,6,14,2021-07-15 05:49:17.575,shopping from imtiaz,0.0,,3.0,2021-07-15 03:10:26,603.0,Lend,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from imtiaz,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
90887,105132,503760,Expense,210.0,2019-07-07 00:00:00,2019,7,7,2019-07-09 17:45:16.538,"Jootay settings total 380, 170 zain shoes",0.0,0.0,1.0,2019-07-08 12:55:06,625.0,Expense,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"jootay settings total 380, 170 zain shoes",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
90895,105140,503760,Transfer,170.0,2019-07-07 00:00:00,2019,7,7,2019-07-09 17:46:13.792,Zain shoes repairing paid,0.0,0.0,7.0,2019-07-08 12:55:06,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,zain shoes repairing paid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
90896,105141,503760,Transfer,-170.0,2019-07-07 00:00:00,2019,7,7,2019-07-09 17:46:13.792,Zain shoes repairing paid,0.0,0.0,1.0,2019-07-08 12:55:06,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,zain shoes repairing paid,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
90987,105299,292979,Expense,168.0,2019-09-07 00:00:00,2019,9,7,2019-07-09 18:00:33.702,vlcc shape up cream from flipkart,0.0,0.0,2.0,2019-07-08 12:55:06,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,vlcc shape up cream from flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
91025,105369,506201,Expense,4000.0,2019-07-09 23:06:12,2019,7,9,2019-07-09 18:06:21.056,shoes,0.0,0.0,3.0,2019-07-08 12:55:06,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
91479,106172,86830,Expense,1300.0,2021-05-31 01:57:17,2021,5,31,2021-07-15 10:23:16.757,Online Shopping,0.0,,1.0,2021-07-15 03:10:26,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
91602,106332,330080,Expense,1900.0,2019-10-07 00:00:00,2019,10,7,2019-07-09 19:48:39.469,Take clothes for muzamil ,0.0,0.0,1.0,2019-07-08 12:55:06,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,take clothes for muzamil,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
91698,106512,703861,Expense,2000.0,2021-05-30 21:43:38,2021,5,30,2021-07-15 11:35:28.874,daraz orders,0.0,,1.0,2024-05-16 16:12:52,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz orders,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
91805,106682,308513,Expense,2000.0,2019-07-10 01:45:50,2019,7,10,2019-07-09 20:46:00.803,Shoes,0.0,0.0,3.0,2019-07-08 12:55:06,31.0,Lend,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
92240,107203,287349,Income,1834.0,2019-10-07 00:00:00,2019,10,7,2019-07-10 03:28:40.968,daraz,0.0,0.0,5.0,2019-07-08 12:55:06,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
92371,107422,240127,Expense,2000.0,2019-09-07,2019,9,7,2019-07-10 04:20:37.321,online shopping,0.0,0.0,1.0,2019-07-08 12:55:06,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
92530,107713,338768,Expense,6000.0,2019-10-07,2019,10,7,2019-07-10 05:02:50.409,eid clothing,0.0,0.0,1.0,2019-07-08 12:55:06,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,eid clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
93125,108692,501637,Expense,2100.0,2019-10-07 00:00:00,2019,10,7,2019-07-10 07:19:36.862,pink stitched shirt amanah mall,0.0,0.0,3.0,2019-07-08 12:55:06,25.0,Expense,25.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,mall,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,pink stitched shirt amanah mall,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shirt,mall,,
93632,109130,20164,Expense,8500.0,2019-10-07,2019,10,7,2019-07-10 09:25:44.586,daraz shopping ,0.0,0.0,2.0,2019-07-08 12:55:06,14.0,Expense,14.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
93810,109297,246290,Income,51.25,2019-10-06 00:00:00,2019,10,6,2019-07-10 10:05:49.113,"Service Shoes 7.25
Service Shoes 25.25
Raja Sahib 18.75",0.0,0.0,7.0,2019-07-08 12:55:06,25.0,Income,25.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_INCOME,0.95,KEEP_SHOPPING,service shoes 7.25 service shoes 25.25 raja sahib 18.75,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
93936,109433,59335,Expense,5000.0,2019-06-18 00:00:00,2019,6,18,2019-07-10 10:31:15.875,Shoes from service,0.0,0.0,1.0,2019-07-08 12:55:06,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes from service,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
94613,109977,42323,Expense,800.0,2019-10-07 00:00:00,2019,10,7,2019-07-10 12:51:30.311,payment for Cam accessories daraz,0.0,0.0,1.0,2019-07-08 12:55:06,8.0,Expense,8.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,payment for cam accessories daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
